function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K06903	K06903; uncharacterized protein	4406.24	4161.620000000001	2958.1	1521.9399999999996	916.96	1162.47	1462.29	164.63	793.35	381.49	710.5	1492.2800000000002
K06904	K06904; uncharacterized protein	2524.16	2650.94	1413.56	1083.54	1376.66	1354.84	2847.0	524.5	2529.06	1616.16	1687.83	1870.9
K06905	K06905; uncharacterized protein	5044.07	4441.29	3717.53	1605.41	593.4	1276.64	1485.21	179.13	772.1899999999998	197.65	501.5	1461.71
K06906	K06906; uncharacterized protein	4600.07	3890.29	2957.53	1530.41	563.71	987.64	1285.12	160.13	643.28	183.65	465.5	1306.54
K06907	K06907; uncharacterized protein	4885.74	5051.12	3847.5	1747.14	1455.65	1944.97	2073.38	9618.13	1181.66	594.99	951.0	1808.8500000000006
K06908	K06908; uncharacterized protein	3909.74	3412.2900000000004	2596.2	1342.74	525.4	998.97	1410.21	173.13	761.86	174.32	445.5	1160.71
K06909	xtmB; phage terminase large subunit	283.0	724.0	484.0	82.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	30.2
K06910	K06910; uncharacterized protein	6957.27	9143.98	3779.01	6179.99	10768.9	5684.16	9973.2	1747.33	8174.519999999998	10916.69	11459.08	12268.67
K06911	K06911; uncharacterized protein	17733.120000000006	20975.15	14498.820000000003	16966.800000000007	29280.47	13953.68	56290.54	6324.25	46857.95	29041.95	29965.33	31288.77
K06912	tfdA; alpha-ketoglutarate-dependent 2,4-dichlorophenoxyacetate dioxygenase [EC:1.14.11.-]	31.0	0.0	4.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0
K06914	mfnD; tyramine---L-glutamate ligase [EC:6.3.4.24]	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06915	K06915; uncharacterized protein	7991.969999999998	11420.11	4105.030000000002	6680.57	12288.77	6758.67	32704.22	6693.21	29071.37	11443.77	12731.66	13027.93
K06916	zapE; cell division protein ZapE	4735.85	5802.6399999999985	2426.330000000001	7818.019999999998	13436.16	6525.49	21088.950000000004	1782.95	17724.71	14014.44	14413.75	14225.81
K06917	selU; tRNA 2-selenouridine synthase [EC:2.9.1.-]	4112.53	4468.64	2554.630000000001	3342.67	5704.68	2743.83	10057.38	2767.09	8310.99	4751.6	4786.58	5204.950000000002
K06918	K06918; uncharacterized protein	2432.48	2652.890000000001	1577.0800000000004	2118.5199999999995	2715.53	1132.7400000000002	7001.62	673.83	5671.8	2365.69	2459.5	2757.8100000000004
K06919	K06919; putative DNA primase/helicase	2417.51	4204.41	3115.74	869.4	1461.08	1812.66	729.41	281.0	609.3	2621.5	2695.08	2960.24
K06920	queC; 7-cyano-7-deazaguanine synthase [EC:6.3.4.20]	10598.4	13674.92	7612.879999999999	11982.77	21078.34	9663.47	30142.470000000005	3375.830000000001	26955.29	26651.78	27973.96	27771.929999999997
K06921	K06921; uncharacterized protein	1963.19	3479.95	3713.43	476.66	758.4200000000002	2965.41	485.15	221.6	109.17	353.17	528.75	919.0
K06922	K06922; uncharacterized protein	2.0	0.0	2.5	0.0	10.83	6.0	8.0	0.0	5.5	0.0	1.33	0.0
K06923	K06923; uncharacterized protein	4366.67	9041.28	4334.33	3672.0	7370.08	6083.59	7949.25	10328.0	6655.75	5951.92	6430.25	6406.82
K06925	tsaE; tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	19076.27	27378.37000000001	16522.09	15815.500000000002	27450.08	15233.73	40779.640000000014	32529.71	34738.11	31909.65	33353.710000000014	34755.399999999994
K06926	K06926; uncharacterized protein	2405.59	5281.119999999999	2716.75	551.61	585.5	3723.41	364.7	5.3	151.0	266.0	472.5	764.75
K06928	NTPCR; nucleoside-triphosphatase [EC:3.6.1.15]	117.0	783.6700000000002	157.0	56.0	249.0	1208.0	57.0	212.0	0.0	6.0	47.0	60.0
K06929	K06929; uncharacterized protein	5979.190000000001	6580.879999999999	4158.6	5232.82	8263.36	3012.99	15476.38	2052.71	12249.48	10608.86	11032.75	11465.44
K06932	tiaS; tRNA(Ile2)-agmatinylcytidine synthase [EC:6.3.4.22]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K06934	K06934; uncharacterized protein	1241.0	2456.49	1030.8200000000004	960.39	1964.4	1214.17	1210.0	4578.5	1048.9	1711.33	1691.0	1773.34
K06936	K06936; uncharacterized protein	130.0	59.0	25.0	10.0	39.0	26.0	95.0	10.0	130.0	119.0	114.0	141.0
K06937	K06937; 7,8-dihydro-6-hydroxymethylpterin dimethyltransferase [EC:2.1.1.-]	253.33	741.33	326.67	271.0	428.5	233.00000000000003	1841.83	192.5	1420.5	150.5	149.0	273.57
K06938	K06938; uncharacterized protein	3288.79	3752.65	1666.9199999999996	4290.030000000002	6835.96	3904.17	14377.91	1345.12	12397.490000000002	6778.16	6489.25	6656.29
K06940	K06940; uncharacterized protein	10103.920000000002	14199.0	7106.1	10465.62	21065.1	14126.15	27214.66	12139.54	23090.71	23324.55	23300.33	23914.27
K06941	rlmN; 23S rRNA (adenine2503-C2)-methyltransferase [EC:2.1.1.192]	18773.02	27024.340000000004	16210.42	16090.170000000002	29203.71	16695.4	42709.23000000002	42180.71	36546.52	33531.820000000014	35293.04	36295.849999999984
K06942	ychF; ribosome-binding ATPase	19329.27	27811.540000000008	16630.92	15971.000000000002	27761.08	15843.56	41793.140000000014	32692.71	35726.11	33127.15	34757.210000000014	35926.399999999994
K06944	K06944; uncharacterized protein	26.33	15.0	3.0	38.0	51.33	10.0	32.34	7.0	81.0	275.0	208.33	296.0
K06945	K06945; uncharacterized protein	279.0	293.25	60.5	261.0	634.0	178.0	345.75	49.0	237.0	993.67	1122.25	1067.17
K06946	K06946; uncharacterized protein	3405.01	2667.74	1996.0	991.83	331.32	181.42	550.4600000000002	78.71000000000002	315.39	387.85	630.3299999999998	1149.71
K06947	GRC3, NOL9; polynucleotide 5'-hydroxyl-kinase GRC3/NOL9 [EC:2.7.1.-]	0.0	9.0	0.0	0.0	46.0	11.0	21.0	0.0	16.0	151.0	175.0	189.0
K06948	yqeH; 30S ribosome assembly GTPase	2594.15	4295.1	2333.5	822.4200000000002	151.72	1070.4	260.89	651.6999999999998	112.16	53.25	151.8	421.96
K06949	rsgA, engC; ribosome biogenesis GTPase / thiamine phosphate phosphatase [EC:3.6.1.- 3.1.3.100]	18208.69	26544.96000000001	16833.4	15337.87	25401.13	16505.980000000003	39191.23000000002	32422.71	33181.25	26970.65	28195.210000000006	29256.41
K06950	K06950; uncharacterized protein	14584.42	20494.89	15542.8	7273.42	10040.01	10426.38	12031.6	29007.890000000007	9124.94	8840.23	9069.63	11302.919999999998
K06951	K06951; uncharacterized protein	161.32999999999996	272.33	173.17000000000004	67.0	56.5	66.83	3.33	0.0	3.5	23.0	2.5	121.67
K06952	K06952; uncharacterized protein	2300.16	2867.34	1276.66	1214.84	1349.33	612.84	4652.5	516.0	3993.66	1858.16	1978.0	2173.2
K06953	K06953; uncharacterized protein	858.5	1350.0	449.0	866.5	1458.66	439.5	4879.0	523.0	4184.0	1894.5	1927.83	1926.0
K06954	K06954; uncharacterized protein	151.87	341.5	7.0	159.5	453.71	75.5	570.0	29.0	483.88	74.0	68.0	102.0
K06955	K06955; uncharacterized protein	1572.5	1905.0	562.15	832.2	2042.22	1387.92	4050.01	347.5	3464.0600000000004	1234.25	1335.0	1367.69
K06956	K06956; uncharacterized protein	4270.75	5056.870000000001	3095.0	1775.83	1165.78	2461.73	1340.5100000000002	3482.2900000000004	892.08	444.35	596.3	1266.61
K06957	tmcA; tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]	1959.11	2059.890000000001	1316.25	2113.0199999999995	3361.82	1094.2400000000002	4075.12	328.8300000000001	3226.42	2140.69	2529.0	2528.8100000000004
K06958	rapZ; RNase adapter protein RapZ	13081.26	20206.85	10421.58	11763.92	19725.08	11679.4	22693.680000000004	30898.41	18751.44	23605.480000000003	24566.63	25240.89
K06959	tex; protein Tex	14089.27	20918.38	12857.25	10710.830000000002	17439.58	13927.73	29683.81	32518.21	25077.11	16777.980000000003	17323.71	18453.06
K06960	K06960; uncharacterized protein	9380.95	15439.12	8428.5	4977.57	8951.09	7865.83	11993.31	30094.08	10522.49	11637.54	12855.88	13938.31
K06961	KRR1; ribosomal RNA assembly protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K06962	K06962; uncharacterized protein	4796.11	6211.18	3549.17	2043.15	2869.73	2544.4100000000008	9087.24	19427.08	8698.23	2801.04	3060.71	3771.97
K06963	TAN1, THUMPD1; tRNA acetyltransferase TAN1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K06966	ppnN; pyrimidine/purine-5'-nucleotide nucleosidase [EC:3.2.2.10 3.2.2.-]	18399.01	25776.65	12285.78	17846.300000000007	33590.53	14029.59	50495.38000000001	6459.45	43102.56	39173.45	40760.710000000014	41604.609999999986
K06967	trmK; tRNA (adenine22-N1)-methyltransferase [EC:2.1.1.217]	6762.82	12138.04	7086.0	2254.65	1622.1099999999994	5482.83	1879.98	28230.7	1267.98	614.79	861.88	1920.05
K06968	rlmM; 23S rRNA (cytidine2498-2'-O)-methyltransferase [EC:2.1.1.186]	2133.23	2472.2200000000007	1336.93	1646.99	2314.45	1683.49	3854.54	286.8300000000001	3050.65	1468.9399999999996	1536.0	1884.58
K06969	rlmI; 23S rRNA (cytosine1962-C5)-methyltransferase [EC:2.1.1.191]	16122.65	24855.19000000001	17754.739999999998	13924.010000000002	24882.8	18490.89	30180.460000000006	14635.33	24892.57	24821.65	26095.71	26799.55
K06970	rlmF; 23S rRNA (adenine1618-N6)-methyltransferase [EC:2.1.1.181]	2478.73	2518.4700000000007	2050.08	2170.5199999999995	3082.85	2139.74	6701.2	453.33	4828.71	1824.27	1773.0	2444.17
K06971	K06971; uncharacterized protein	659.5	1319.96	1101.25	107.0	136.92000000000002	1162.84	129.5	9435.0	38.5	58.0	123.5	134.42000000000002
K06972	PITRM1, PreP, CYM1; presequence protease [EC:3.4.24.-]	3852.38	7177.52	3729.09	3554.23	5812.33	7186.51	6998.42	25981.88	5508.48	5771.62	5532.83	6051.22
K06973	K06973; uncharacterized protein	8611.58	13446.45	10840.19	4373.43	7325.23	6305.12	9851.65	28135.08	7674.129999999999	6321.54	6878.13	7753.799999999998
K06974	amzA, AMZ2, AMZ1; archaemetzincin [EC:3.4.-.-]	12.0	14.0	18.0	173.0	424.0	210.0	78.0	0.0	55.0	232.0	203.0	299.0
K06975	K06975; uncharacterized protein	8823.64	11378.68	10191.1	4661.6399999999985	6622.42	5493.1399999999985	14036.71	26619.71	10144.11	4547.450000000002	4708.55	5801.2
K06976	K06976; uncharacterized protein	463.5	624.9200000000002	454.5	84.75	68.3	537.0	131.09	1514.5	79.66	93.5	95.75	145.45
K06977	K06977; uncharacterized protein	289.0	307.0	41.0	40.0	72.0	41.0	254.0	16.0	292.0	98.0	90.0	102.0
K06978	K06978; uncharacterized protein	3952.78	4948.15	2803.29	2400.25	4844.57	4188.55	17778.61	22013.0	15853.0	6394.25	6925.49	7306.76
K06979	mph; macrolide phosphotransferase	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K06980	ygfZ; tRNA-modifying protein YgfZ	7134.56	9403.65	3187.830000000001	9421.52	17901.78	7050.16	30748.79	3796.83	27599.21	18877.94	20009.08	19635.480000000003
K06981	ipk; isopentenyl phosphate kinase [EC:2.7.4.26]	25.5	19.0	44.5	72.0	134.0	44.0	33.0	0.0	33.0	136.0	171.0	176.67000000000004
K06982	pok; pantoate kinase [EC:2.7.1.169]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K06983	K06983; uncharacterized protein	41.0	50.33	8.0	0.0	0.0	3.0	19.67	0.0	10.0	0.0	0.0	0.67
K06985	K06985; aspartyl protease family protein	2794.0	4037.5	1396.65	5007.7	8945.58	3545.75	15847.91	1508.0	14196.97	10347.58	10880.0	9829.4
K06986	K06986; uncharacterized protein	219.75	420.75	181.0	46.5	140.5	109.5	72.5	694.0	55.0	50.0	33.0	64.0
K06987	K06987; uncharacterized protein	4553.66	7613.23	4586.98	7608.7	13931.75	10660.01	20333.91	1611.74	16583.64	12732.41	13049.83	13491.99
K06988	fno; 8-hydroxy-5-deazaflavin:NADPH oxidoreductase [EC:1.5.1.40]	1469.0	2016.75	343.25	2791.0	5829.55	2269.25	6412.59	623.0	5618.16	8266.75	8754.25	8557.52
K06989	nadX, ASPDH; aspartate dehydrogenase [EC:1.4.1.21]	1060.8200000000004	1667.71	1895.39	382.29	334.57	848.86	2584.79	265.71000000000004	1957.57	667.86	709.0	806.9599999999998
K06990	MEMO1; MEMO1 family protein	1637.33	2128.08	835.82	3779.2	8504.4	2014.25	3089.33	257.5	2547.9	13430.42	13540.33	13429.18
K06991	K06991; uncharacterized protein	2181.0	2944.0	893.75	2731.0	5260.83	3097.92	15447.25	1505.0	13957.75	4624.25	4703.5	4903.67
K06992	K06992; uncharacterized protein	140.25	151.75	94.25	73.0	190.5	769.75	198.75	21.0	199.75	37.09	65.0	31.0
K06994	K06994; putative drug exporter of the RND superfamily	3955.85	6199.940000000001	2021.49	1219.5700000000004	2286.36	1425.06	3213.4100000000008	2886.580000000001	2603.7200000000007	2335.25	3015.46	3362.850000000001
K06995	K06995; uncharacterized protein	1975.37	2590.16	1108.09	2312.0	4705.88	4141.08	11395.08	1209.0	10950.63	3406.42	3542.5	3719.51
K06996	K06996; uncharacterized protein	3936.09	5481.32	2036.41	4136.49	7374.0	2618.74	14952.45	1955.45	12236.89	7240.69	7445.0	7921.61
K06997	yggS, PROSC; PLP dependent protein	18129.77	25495.290000000005	15683.42	15721.500000000002	27716.58	15253.06	41593.140000000014	21245.71	35521.61	33113.15	34719.710000000014	35744.399999999994
K06998	phzF; trans-2,3-dihydro-3-hydroxyanthranilate isomerase [EC:5.3.3.17]	534.5	683.17	388.5	437.0	726.6700000000002	282.17	1478.0	186.0	1438.5	1380.5	1515.5	1338.0
K06999	K06999; phospholipase/carboxylesterase	9425.46	11009.49	4005.1	9616.99	17103.09	7498.48	35241.85	3352.53	30545.22	18576.94	19583.13	19740.1
K07000	K07000; uncharacterized protein	5148.31	5865.85	2917.03	4367.34	6561.5700000000015	3826.39	14995.47	1382.14	13471.66	3943.46	4699.75	5063.56
K07001	K07001; NTE family protein	20186.66	25979.1	17939.420000000002	22834.58	39429.140000000014	19792.48	54657.99999999999	8409.91	45451.19	48608.72	49353.85	49156.75
K07002	K07002; uncharacterized protein	1178.0	1549.75	602.15	183.2	485.5	976.0	406.5	42.5	334.31999999999994	564.75	655.75	630.3199999999998
K07003	K07003; uncharacterized protein	9875.87	14846.03	7070.07	13206.36	25348.200000000004	14205.53	35579.42	27799.24	29650.430000000004	26927.92	28076.910000000003	26984.57
K07004	K07004; uncharacterized protein	1386.64	2247.35	750.25	1631.5	2084.91	1369.4	3016.7200000000007	425.82	2217.04	702.75	591.3	956.69
K07005	K07005; uncharacterized protein	7414.06	11145.98	8735.37	3553.87	4127.0	6410.54	6623.95	24650.3	4893.16	3924.29	3909.83	5456.83
K07006	K07006; uncharacterized protein	4745.76	6170.16	2308.84	3593.25	6320.83	3126.17	22025.83	2300.5	19932.41	7023.92	7350.0	7642.66
K07007	K07007; uncharacterized protein	17182.809999999998	26725.730000000003	15367.3	12880.38	21418.73	19331.61	40147.650000000016	59948.47000000001	33929.42	20060.52	20948.04	22754.15
K07008	egtC; gamma-glutamyl hercynylcysteine S-oxide hydrolase [EC:3.5.1.118]	3885.98	4669.230000000001	2180.83	2771.02	4296.120000000001	3028.67	12727.37	1150.95	11442.67	2602.44	2991.0	3638.150000000001
K07009	K07009; uncharacterized protein	4315.799999999998	7602.71	3316.16	970.73	865.6700000000002	2416.67	661.84	25545.88	447.65	625.29	832.0	1339.54
K07010	K07010; putative glutamine amidotransferase	10338.88	15961.19	8411.92	5579.67	8336.94	7145.93	11571.43	28501.0	9647.46	12090.87	13214.16	14182.77
K07011	K07011; uncharacterized protein	8835.130000000001	12075.97	11606.96	7434.74	13309.91	6963.28	18224.620000000006	1487.8	14500.0	17611.68	18072.08	18785.76
K07012	cas3; CRISPR-associated endonuclease/helicase Cas3 [EC:3.1.-.- 3.6.4.-]	5181.67	8106.019999999998	4603.41	2820.76	5280.55	6074.76	9608.52	17236.0	8675.16	6880.46	7250.91	7414.840000000001
K07013	K07013; uncharacterized protein	0.0	120.51	37.0	1.0	141.34	823.84	58.5	1.0	70.5	21.0	22.5	25.0
K07014	K07014; uncharacterized protein	1582.48	1686.14	1122.68	1607.82	1948.2	968.24	2557.12	191.83	2242.4	1305.1899999999996	1303.5	1713.41
K07015	K07015; uncharacterized protein	6180.32	11737.3	5961.33	1832.17	1898.32	5275.91	8957.64	10984.2	8561.16	1109.25	1536.8	2485.1700000000005
K07016	csm1, cas10; CRISPR-associated protein Csm1	170.0	115.0	77.5	6.0	55.5	56.5	56.0	457.0	21.5	151.0	175.0	192.67
K07017	K07017; uncharacterized protein	2889.65	3185.54	1345.54	4405.200000000002	7159.1	3192.46	16387.59	1214.86	12004.490000000002	5259.58	5027.0	5861.87
K07018	K07018; uncharacterized protein	1759.75	2602.16	748.42	1671.0	3317.58	1501.75	5596.59	611.0	4719.25	4053.75	3992.0	4126.84
K07019	K07019; uncharacterized protein	6242.89	7527.969999999998	2246.5	8887.52	16939.61	6662.66	29984.870000000006	2642.33	26282.21	18565.02	19495.33	19572.9
K07020	K07020; uncharacterized protein	836.62	1078.5	622.15	1816.2	2617.21	1824.25	6149.41	493.12	5003.81	1807.75	1911.83	2069.9
K07022	K07022; uncharacterized protein	19.0	20.0	0.0	123.0	507.0	189.0	39.0	0.0	26.0	171.0	339.0	358.0
K07023	K07023; putative hydrolases of HD superfamily	4988.48	9425.98	5991.49	2830.37	4041.73	5343.65	2442.88	9852.7	1989.4	2559.25	2342.55	3477.3500000000013
K07024	SPP; sucrose-6-phosphatase [EC:3.1.3.24]	54325.01	90024.56999999998	53993.85	18745.01	16929.53	41075.64	31796.01	204491.56	26399.46	12393.22	16156.04	23153.17
K07025	K07025; putative hydrolase of the HAD superfamily	30793.859999999993	44482.09	28308.32	26813.76	45536.49	26242.29	70465.59999999999	30497.97	58421.47	50189.03	52749.51	54261.13
K07026	E3.1.3.70; mannosyl-3-phosphoglycerate phosphatase [EC:3.1.3.70]	2315.19	2275.24	1449.8300000000004	2324.16	3695.07	1389.7400000000002	6842.62	602.71	5657.46	4540.52	4912.0	4941.3899999999985
K07027	K07027; glycosyltransferase 2 family protein	13599.36	20080.870000000006	12441.1	7915.219999999998	13409.15	10486.67	23668.59	23814.01	19892.57	18547.61	20053.66	21263.42
K07028	K07028; uncharacterized protein	1433.5	1959.17	583.8199999999998	1950.2	4356.5	1898.92	3617.75	335.5	3349.15	3748.92	4364.33	3892.57
K07029	dagK; diacylglycerol kinase (ATP) [EC:2.7.1.107]	3127.23	4878.76	2537.59	893.6700000000002	519.48	1361.7400000000002	723.9	2336.7000000000007	393.83	273.08000000000004	551.13	787.1899999999998
K07030	K07030; uncharacterized protein	6776.7	12881.04	6868.08	2255.4	2685.8	6202.91	1980.07	28470.58	1136.73	2494.04	3538.38	4343.75
K07031	hddA; D-glycero-alpha-D-manno-heptose-7-phosphate kinase [EC:2.7.1.168]	718.8	1116.87	600.8	508.0	1310.67	1137.54	708.2	9492.8	542.0	2144.67	2166.0	2204.67
K07032	K07032; uncharacterized protein	2583.57	3298.34	1483.17	1511.0100000000002	2398.35	720.7300000000001	4088.13	10037.2	3578.5	2454.17	2504.3	2763.74
K07033	K07033; uncharacterized protein	2325.26	3978.33	2178.88	1077.0	1601.5	2716.83	1638.33	9600.5	1348.0	1876.5	1816.5	2383.67
K07034	K07034; uncharacterized protein	2303.73	2406.9700000000007	1667.93	1666.57	2347.02	1167.7400000000002	1169.79	1612.21	856.78	808.44	888.25	1492.94
K07035	K07035; uncharacterized protein	4057.12	7924.41	4893.49	883.73	619.47	4788.0	644.69	26352.88	179.04999999999995	194.75	397.75	1097.76
K07037	K07037; uncharacterized protein	7095.71	9160.53	6047.75	5318.23	10014.22	4718.98	18007.18	2496.880000000001	15837.31	12600.21	13039.88	14072.83
K07038	K07038; inner membrane protein	6433.86	7784.88	4257.3600000000015	5452.74	8315.5	3649.37	13102.39	5028.88	10226.17	6452.419999999999	6883.8	7232.64
K07039	K07039; uncharacterized protein	2813.44	3096.3100000000004	1655.91	1759.0199999999998	2684.07	2336.74	2756.45	213.71	2141.8	757.19	1098.0	1352.64
K07040	K07040; uncharacterized protein	13566.929999999997	20775.35	10429.74	10930.340000000002	17902.760000000002	11471.56	25186.51	16676.910000000003	22150.94	21128.980000000003	23158.3	23431.899999999994
K07041	K07041; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	17.0	20.0	0.0
K07042	ybeY, yqfG; probable rRNA maturation factor	15902.51	23948.930000000004	11436.33	13634.09	23759.25	13627.15	34727.19	21304.410000000003	30487.61	27929.480000000003	29818.460000000006	30640.07
K07043	K07043; uncharacterized protein	12842.3	18731.17	13461.81	10750.339999999998	17480.46	12026.77	23702.000000000004	16022.92	19218.88	18823.01	19470.75	20421.46
K07044	K07044; uncharacterized protein	226.0	421.25	216.25	343.5	905.0	909.92	411.25	57.0	368.75	147.75	178.0	138.0
K07045	K07045; uncharacterized protein	4882.45	9361.17	5248.03	4593.2	9362.0	7158.46	7835.75	29235.5	6435.57	13029.67	13077.5	13481.99
K07046	K07046; L-fuconolactonase [EC:3.1.1.-]	1396.67	1481.66	341.17	587.1700000000002	1486.5	466.0	3223.67	316.0	2826.0	2355.0	2234.0	2429.84
K07047	nfdA; N-substituted formamide deformylase [EC:3.5.1.91]	10738.73	14269.13	7294.670000000001	14074.76	24438.57	16068.62	45715.22	16238.48	39415.76	30676.97	31003.54	31974.0
K07048	PTER, php; phosphotriesterase-related protein	1841.66	1986.75	1253.66	547.8699999999999	392.5	1823.34	386.5	18.0	136.66	238.66	455.0	706.7
K07050	AARSD1, ALAX; misacylated tRNA(Ala) deacylase [EC:3.1.1.-]	464.5	590.3299999999998	452.5	758.5	1303.83	1171.75	1787.42	172.0	1554.0	1336.5	1372.0	1409.67
K07051	K07051; uncharacterized protein	932.0	1042.33	378.08	453.17	1482.0	1156.75	2837.09	231.5	2550.75	1280.25	1526.33	1627.5
K07052	K07052; uncharacterized protein	27564.13	42898.19	26182.19	14804.21	22082.06	22717.650000000005	51185.25	56641.82	44888.91	21681.66	23360.82	27365.67
K07053	E3.1.3.97; 3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	15125.37	23623.64	14860.28	11425.31	19939.84	21217.800000000007	27450.150000000005	62886.09	23563.01	25265.69	26656.91	28110.699999999993
K07054	K07054; uncharacterized protein	4396.440000000001	5426.719999999998	2249.100000000001	2886.82	4642.440000000001	2844.330000000001	7676.47	16813.21	6411.73	4944.27	5464.33	5636.7
K07056	rsmI; 16S rRNA (cytidine1402-2'-O)-methyltransferase [EC:2.1.1.198]	22561.65	31382.700000000008	22005.71	17812.410000000003	30655.83	17071.27	47967.3	33101.21	39978.11	35880.82	37188.38000000001	38833.23
K07057	bpsA; N4-bis(aminopropyl)spermidine synthase [EC:2.5.1.128]	0.0	17.5	2.5	13.0	46.5	9.0	15.0	0.0	14.5	83.5	94.5	74.5
K07058	K07058; membrane protein	21413.13	29774.020000000004	17596.93	16487.309999999998	28280.07	15172.640000000005	44507.69	31783.42	37735.33	33215.840000000004	34384.380000000005	36224.3
K07059	K07059; uncharacterized protein	69.0	66.0	23.0	405.0	1069.0	214.0	218.0	34.0	146.0	1373.0	1192.0	1247.0
K07060	nob1; endoribonuclease Nob1 [EC:3.1.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K07061	cmr1; CRISPR-associated protein Cmr1	16.0	42.33	2.5	59.0	188.5	98.5	9.67	0.0	0.0	0.0	44.0	49.34
K07062	fitB; toxin FitB [EC:3.1.-.-]	4117.34	5404.57	1659.2400000000002	3501.06	9033.92	4236.84	20379.5	2022.5	19618.9	9226.01	10097.33	10267.95
K07063	K07063; uncharacterized protein	29.0	30.67	113.0	67.0	266.67	99.67	63.0	0.0	37.0	20.0	122.0	120.0
K07064	K07064; uncharacterized protein	449.25	662.0	139.5	92.5	383.5	161.5	860.5	48.5	794.5	518.0	669.0	665.5
K07065	K07065; uncharacterized protein	852.0	1209.67	234.5	434.0	982.17	1064.67	7570.5	816.0	7525.5	631.0	793.5	911.5
K07066	K07066; uncharacterized protein	10.0	15.0	10.0	71.5	276.5	119.0	96.5	1.5	43.5	12.0	51.5	68.0
K07067	disA; diadenylate cyclase [EC:2.7.7.85]	1022.55	1398.42	748.3299999999998	420.4	1030.82	649.5	1039.17	2943.88	711.65	867.04	1074.25	1193.64
K07068	K07068; uncharacterized protein	1570.5	2348.58	433.15	4844.2	9026.0	3875.92	12507.92	10706.0	11196.65	11312.25	11499.0	11149.24
K07069	K07069; uncharacterized protein	129.0	104.33	166.0	505.75	651.9	803.83	808.5	227.5	532.5	474.5	331.0	476.86
K07070	K07070; uncharacterized protein	2185.48	2212.390000000001	1533.3300000000004	3234.52	4535.200000000002	2510.49	8669.699999999999	659.83	7331.21	4385.77	4397.0	4422.31
K07071	K07071; uncharacterized protein	8758.130000000001	10972.42	6018.58	8494.849999999999	15870.85	7414.98	29239.35000000001	3464.53	25094.04	19867.53	20436.46	20976.83
K07072	mfnF; (4-(4-[2-(gamma-L-glutamylamino)ethyl]phenoxymethyl)furan-2-yl)methanamine synthase [EC:2.5.1.131]	573.3299999999998	650.5	72.5	121.5	351.8300000000001	132.0	771.3399999999998	80.5	838.0	416.0	459.83	547.5
K07074	K07074; uncharacterized protein	874.0	1563.67	813.0	360.17	664.75	1722.34	833.5	95.0	722.75	516.75	565.5	687.4200000000002
K07075	K07075; uncharacterized protein	4126.79	6227.91	2280.29	3686.0	7700.42	4600.06	20892.5	2046.5	20133.0	10048.42	10914.58	11086.53
K07076	K07076; uncharacterized protein	183.05	235.5	163.57999999999996	275.23	607.0	272.5	325.92	740.38	312.15	559.29	581.0	724.78
K07077	K07077; uncharacterized protein	440.5	305.5	358.0	222.5	275.0	136.0	2631.5	925.0	2095.5	728.0	671.0	739.0
K07078	K07078; uncharacterized protein	3390.12	5287.93	4609.25	876.33	274.77	1887.86	302.3	1308.2	149.17000000000004	77.17	358.8	662.4
K07079	K07079; uncharacterized protein	6543.31	12748.46	9752.28	2009.25	3631.41	13185.81	10494.08	31058.5	9728.92	1745.79	2408.07	3306.4300000000007
K07080	K07080; uncharacterized protein	4085.28	7281.9	4541.81	5949.9	12710.88	5377.33	11171.82	1938.0	9105.85	7708.84	7251.5	7802.88
K07082	K07082; UPF0755 protein	16619.940000000002	23960.51	15202.250000000002	15044.330000000002	25553.58	13652.72	38622.460000000014	7613.71	32727.94	31292.32	32588.55	33459.06
K07084	yuiF; putative amino acid transporter	1208.02	1879.1	1421.4	1342.95	1472.5299999999993	1712.65	1071.4699999999998	1117.3200000000004	833.3100000000002	273.5	320.8	435.25
K07085	K07085; putative transport protein	7991.6100000000015	10201.27	11750.39	2555.17	2640.8	3396.33	1707.81	3693.02	1082.45	1728.55	1993.5	3050.33
K07086	K07086; uncharacterized protein	575.87	715.67	294.5	679.0	1449.09	544.5	2091.59	123.62	1862.91	596.0	600.8299999999998	661.12
